bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
17_1851734740_562546,file,['/var/lib/docker/overlay2/2401bb6ce0bf3cf37e1a8088b1bac0b1c0e573b097299170b48097d7da738980-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_562587,file,['/var/lib/docker/overlay2/2401bb6ce0bf3cf37e1a8088b1bac0b1c0e573b097299170b48097d7da738980-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_562753,file,['/var/lib/docker/overlay2/08014c5177a5e2f7d21df922870f23449c460b7a96730002f3e63ae1281a4638-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],4,0
17_1851734740_562763,file,['/var/lib/docker/overlay2/08014c5177a5e2f7d21df922870f23449c460b7a96730002f3e63ae1281a4638-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],4,0
17_1851734740_562791,file,['/var/lib/docker/overlay2/08014c5177a5e2f7d21df922870f23449c460b7a96730002f3e63ae1281a4638-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],4,0
17_1851734740_562929,file,['/var/lib/docker/overlay2/4e02e7e460bde56a128b59a79451e695b58b10a6d6f2bd62259ac37469680761-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_562951,file,['/var/lib/docker/overlay2/4e02e7e460bde56a128b59a79451e695b58b10a6d6f2bd62259ac37469680761-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_562960,file,['/var/lib/docker/overlay2/4e02e7e460bde56a128b59a79451e695b58b10a6d6f2bd62259ac37469680761-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_563464,file,['/var/lib/docker/overlay2/65a05b57d5dd3a0a72aed2c278ad11904bcee36d394323e056a09b340c12179b-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_563503,file,['/var/lib/docker/overlay2/65a05b57d5dd3a0a72aed2c278ad11904bcee36d394323e056a09b340c12179b-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_563807,file,['/var/lib/docker/overlay2/5725e1a1d4197395dde2f17a761a34ff2d23d9a24bee95eb70421340dfe69dbf-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_563817,file,['/var/lib/docker/overlay2/5725e1a1d4197395dde2f17a761a34ff2d23d9a24bee95eb70421340dfe69dbf-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_563847,file,['/var/lib/docker/overlay2/5725e1a1d4197395dde2f17a761a34ff2d23d9a24bee95eb70421340dfe69dbf-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_563985,file,['/var/lib/docker/overlay2/0daf0cbe61bacf63df02f88656cf9f72c7be528a7872ab77f6f693cf1954714f-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],4,0
17_1851734740_564003,file,['/var/lib/docker/overlay2/0daf0cbe61bacf63df02f88656cf9f72c7be528a7872ab77f6f693cf1954714f-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],4,0
17_1851734740_564026,file,['/var/lib/docker/overlay2/0daf0cbe61bacf63df02f88656cf9f72c7be528a7872ab77f6f693cf1954714f-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],4,0
17_1851734740_564126,file,['/var/lib/docker/overlay2/993e1a495979b041a658325385210aed643809b513e1e97ac95c692aedaedc36-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564142,file,['/var/lib/docker/overlay2/993e1a495979b041a658325385210aed643809b513e1e97ac95c692aedaedc36-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564166,file,['/var/lib/docker/overlay2/993e1a495979b041a658325385210aed643809b513e1e97ac95c692aedaedc36-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564323,file,['/var/lib/docker/overlay2/88f5de1a75008bff9243032adb3ec12a41543851a4a4093d8c7a494ce944637d-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564356,file,['/var/lib/docker/overlay2/88f5de1a75008bff9243032adb3ec12a41543851a4a4093d8c7a494ce944637d-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564365,file,['/var/lib/docker/overlay2/88f5de1a75008bff9243032adb3ec12a41543851a4a4093d8c7a494ce944637d-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564492,file,['/var/lib/docker/overlay2/71b78856308e86ec95ccf8c24be713bd577ab3dadbea055f1322659f451f2975-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564519,file,['/var/lib/docker/overlay2/71b78856308e86ec95ccf8c24be713bd577ab3dadbea055f1322659f451f2975-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564648,file,['/var/lib/docker/overlay2/1656c3a49f18f2f077c35bf8083ef91e7dd55819b0bce476e1e5265e61059aec-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564657,file,['/var/lib/docker/overlay2/1656c3a49f18f2f077c35bf8083ef91e7dd55819b0bce476e1e5265e61059aec-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564693,file,['/var/lib/docker/overlay2/1656c3a49f18f2f077c35bf8083ef91e7dd55819b0bce476e1e5265e61059aec-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564742,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_564803,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_564853,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_564880,file,['/var/lib/docker/overlay2/9420a2dd9fc6f32fc411291187b34c6fbf759ff429936d527614dfe833bd1569-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_564934,file,"['/systemd/netif/.#statewfpxfh', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_564942,file,"['/systemd/netif/links/328', '/systemd/netif/links/.#328LOc0fc']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",12,0
17_1851734740_565060,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confiHZeqB']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],[],4,0
17_1851734740_565246,file,['/var/lib/docker/overlay2/9420a2dd9fc6f32fc411291187b34c6fbf759ff429936d527614dfe833bd1569-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_565260,file,['/var/lib/docker/containers/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_565388,file,['/var/lib/docker/containers/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_565483,file,['/var/lib/docker/overlay2/8a9fef5805726c8e1692c474630bb0618bbfa9b46d809edc996bbce6270e5862-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_565540,file,['/var/lib/docker/overlay2/8a9fef5805726c8e1692c474630bb0618bbfa9b46d809edc996bbce6270e5862-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_565579,file,['/var/lib/docker/overlay2/8a9fef5805726c8e1692c474630bb0618bbfa9b46d809edc996bbce6270e5862-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_565713,file,"['/systemd/netif/links/328', '/systemd/netif/links/.#328zSz4m2']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",188,0
17_1851734740_565728,,"['/systemd/netif/links/.#3271fVNuS', '/systemd/netif/links/327']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",152,0
17_1851734740_565747,file,['/var/lib/docker/overlay2/fe67b17044c8d9c31b96d391a4cf2d6be3c8a247d7a68d360bd36cfeae483e6a-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_566003,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_566026,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_566095,file,['/var/lib/docker/overlay2/fe67b17044c8d9c31b96d391a4cf2d6be3c8a247d7a68d360bd36cfeae483e6a-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_566327,file,['/var/lib/docker/overlay2/fe67b17044c8d9c31b96d391a4cf2d6be3c8a247d7a68d360bd36cfeae483e6a-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_566444,file,['/var/lib/docker/overlay2/e55fd1260f8fcf5ba5e4cf51f87632a5fff65153fcfd3aef69d3f0c1573cdce3-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_566482,file,['/var/lib/docker/overlay2/e55fd1260f8fcf5ba5e4cf51f87632a5fff65153fcfd3aef69d3f0c1573cdce3-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_566533,file,['/var/lib/docker/overlay2/e55fd1260f8fcf5ba5e4cf51f87632a5fff65153fcfd3aef69d3f0c1573cdce3-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_566893,file,['/var/lib/docker/overlay2/55eec523c56a673190a1a310c37cd82bc82b84b2c414fb401175ee6c1ee1f6dd-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_566939,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['mongod', 'docker-entrypoint.sh', '/bin/bash', '/usr/local/bin/docker-entrypoint.sh']",[],2,0
17_1851734740_566945,file,['/var/lib/docker/overlay2/55eec523c56a673190a1a310c37cd82bc82b84b2c414fb401175ee6c1ee1f6dd-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567345,file,['/var/lib/docker/overlay2/d18e803b7fc8ae50e980bc729e1d63e2a19b7a91103c5105000dc874ebc425da-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567366,file,['/var/lib/docker/overlay2/3be9422212cb76b9ccf2faae1fc0f60190f34ac287a096c7e9ff5cf470f4f0e5-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567399,file,['/var/lib/docker/overlay2/ab2e32ec3f46b76b138bc7724bc08d236154167e9f9cb0d3a06902c20fd5509f-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567432,file,['/var/lib/docker/overlay2/46a460b117110054b2a7d02d08a74c2a4e815ec28fbb601637ef73d13a0f192a-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567443,file,['/var/lib/docker/overlay2/3be9422212cb76b9ccf2faae1fc0f60190f34ac287a096c7e9ff5cf470f4f0e5-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567506,file,['/var/lib/docker/overlay2/46a460b117110054b2a7d02d08a74c2a4e815ec28fbb601637ef73d13a0f192a-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567523,file,['/var/lib/docker/overlay2/ab2e32ec3f46b76b138bc7724bc08d236154167e9f9cb0d3a06902c20fd5509f-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567537,file,['/var/lib/docker/overlay2/46a460b117110054b2a7d02d08a74c2a4e815ec28fbb601637ef73d13a0f192a-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567662,file,['/var/lib/docker/overlay2/93ee1992fed70affa728c0ef332d66b1d6653e42e2cb9f69f72435b3bdafaa2c-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567773,file,['/var/lib/docker/overlay2/d18e803b7fc8ae50e980bc729e1d63e2a19b7a91103c5105000dc874ebc425da-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567859,file,['/var/lib/docker/overlay2/aca296558389605ebceb96664eed360634210ecb46913795b9ec45ff70d0381e-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567896,file,['/var/lib/docker/overlay2/93ee1992fed70affa728c0ef332d66b1d6653e42e2cb9f69f72435b3bdafaa2c-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567930,file,['/var/lib/docker/overlay2/aca296558389605ebceb96664eed360634210ecb46913795b9ec45ff70d0381e-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567932,file,['/var/lib/docker/overlay2/ba0952ad23426196b607e0d25159f16bb12dc9371cef1e62f2cca61964bd3b20-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567959,file,['/var/lib/docker/overlay2/aca296558389605ebceb96664eed360634210ecb46913795b9ec45ff70d0381e-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567974,file,['/var/lib/docker/overlay2/ba0952ad23426196b607e0d25159f16bb12dc9371cef1e62f2cca61964bd3b20-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_567987,file,['/var/lib/docker/overlay2/fbee30ba4d5349875edc3c6491bbfa9c669cdf8d953f26a9e90924fb591fad2b-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_568005,file,['/var/lib/docker/overlay2/fbee30ba4d5349875edc3c6491bbfa9c669cdf8d953f26a9e90924fb591fad2b-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_568036,file,['/var/lib/docker/overlay2/fbee30ba4d5349875edc3c6491bbfa9c669cdf8d953f26a9e90924fb591fad2b-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_568073,file,['/var/lib/docker/overlay2/ba0952ad23426196b607e0d25159f16bb12dc9371cef1e62f2cca61964bd3b20-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_568083,file,['/var/lib/docker/overlay2/93ee1992fed70affa728c0ef332d66b1d6653e42e2cb9f69f72435b3bdafaa2c-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_568102,file,['/var/lib/docker/overlay2/d18e803b7fc8ae50e980bc729e1d63e2a19b7a91103c5105000dc874ebc425da-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_568594,file,"['/systemd/netif/.#stateI4MNNN', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_568601,file,"['/systemd/netif/links/330', '/systemd/netif/links/.#330LWJO6I']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",12,0
17_1851734740_568613,file,['/var/lib/docker/containers/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_568965,file,['/var/lib/docker/overlay2/3a88c01c032147a4fc130edd388f2eb24a2fa58e63c4700c807f499607170986-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569009,file,['/var/lib/docker/overlay2/3a88c01c032147a4fc130edd388f2eb24a2fa58e63c4700c807f499607170986-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569019,file,['/var/lib/docker/overlay2/8338c97ccfcbeba9217343c32afe112c53ea1250d3d4ee2792ce08e9dc1c6abd-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
