bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
6_1851734740_150227,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send', 'socket_pair_create', 'send_msg', 'socket_create']","['runc', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/init.pid', '--pid-file', 'create', '--bundle', '305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json', 'init', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1']",[],16,0
6_1851734740_150230,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/init.pid', '--pid-file', 'create', '--bundle', '305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1']",5,1
6_1851734740_150428,file,"['/systemd/netif/links/.#59mKN6ED', '/systemd/netif/links/59']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",376,0
6_1851734740_150883,file,"['/systemd/netif/links/.#60e0maV6', '/systemd/netif/links/60']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",416,0
6_1851734740_150891,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['mongod', '--bind_ip_all']","['-namespace', '-id', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '/usr/bin/containerd-shim-runc-v2', 'moby', '/run/containerd/containerd.sock', '-address']",56,1
6_1851734740_151331,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/log.json', '--root', '--bundle', '--pid-file', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/init.pid', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', '/var/run/docker/runtime-runc/moby', 'init', 'json']",[],16,0
6_1851734740_151334,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/log.json', '--pid-file', '--bundle', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/init.pid', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', '/var/run/docker/runtime-runc/moby', '--root', 'json']",5,1
6_1851734740_151443,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_151447,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_151449,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_151609,file,"['/systemd/netif/links/.#58QsTsfA', '/systemd/netif/links/58']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",168,0
6_1851734740_151622,file,"['/systemd/resolve/.#stub-resolv.confOFqKRP', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_151770,pipe,['/docker/runtime-runc/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/log.json', '--log-format', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1,1
6_1851734740_151772,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/init.pid', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/log.json', '--root', '--log-format', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', 'init', 'json']",[],16,0
6_1851734740_151774,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/init.pid', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/log.json', '--log-format', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",8,1
6_1851734740_151950,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_151960,process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['runc', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/init.pid', '--pid-file', 'create', '--bundle', '305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1']",4,1
6_1851734740_152165,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/init.pid', '--pid-file', 'create', '--bundle', '305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/log.json', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1']",3,1
6_1851734740_152211,file,"['/systemd/netif/.#stateKiFA3j', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
6_1851734740_152217,file,"['/systemd/netif/links/62', '/systemd/netif/links/.#62M3FJR3']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",16,0
6_1851734740_152239,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_152257,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_152261,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_152346,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf8vbvuj']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1', '0225c94e7e42', '-exec-root=/var/run/docker', 'libnetwork-setkey']",13,0
6_1851734740_152347,process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_152411,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_152413,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_152415,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_152418,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/log.json', '--pid-file', '--bundle', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/init.pid', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', '/var/run/docker/runtime-runc/moby', '--root', 'json']",4,1
6_1851734740_152556,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_152840,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/init.pid', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/log.json', '--log-format', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",4,1
6_1851734740_153025,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send', 'socket_pair_create', 'send_msg', 'socket_create']","['d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'runc', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/log.json', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', '--log-format', 'create', 'json', '--log', '/var/run/docker/runtime-runc/moby', 'init', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/init.pid']",[],16,0
6_1851734740_153027,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/log.json', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', '--log-format', 'create', 'json', '--log', '/var/run/docker/runtime-runc/moby', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/init.pid']",6,1
6_1851734740_153123,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/init.pid', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/log.json', '--log-format', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json']",3,1
6_1851734740_153185,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/log.json', '--pid-file', '--bundle', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/init.pid', '--log-format', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', '/var/run/docker/runtime-runc/moby', '--root', 'json']",3,1
6_1851734740_154184,file,"['/systemd/netif/links/.#61KBWJQx', '/systemd/netif/links/61']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",212,0
6_1851734740_154246,file,"['/systemd/netif/links/.#62EGQRP1', '/systemd/netif/links/62']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",352,0
6_1851734740_154256,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_154259,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_154261,file,"['/systemd/netif/state', '/systemd/netif/.#stateU8itPL']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
6_1851734740_154263,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_154268,file,"['/systemd/netif/links/.#64GNR5Ov', '/systemd/netif/links/64']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', 'list', '--no-pager']",16,0
