bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_171337,file,['/var/lib/docker/overlay2/53591489a8154e7daf71fc131d0e1b32f4aa4f6459ecffd0169c9c7399cf864f-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171382,file,['/var/lib/docker/overlay2/e2663ee9fa65513ec3884772f6e94cc585a6b2e24b7a760714ae8788a455fddf-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171406,file,['/var/lib/docker/overlay2/cb1aa207ae2e5d51ca8f7625b6fecba2b024d40784d75b87e12b06e34c7dbfe4-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171465,file,['/var/lib/docker/overlay2/c946a54e2fdb82dda8f068fd91134421c93f61f6478d697d42b83ed5ed10388d-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171712,file,['/var/lib/docker/overlay2/064d22b57148310c2397ded474086d5850ff1e7df1172c14a0e509c04f72e100-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171751,file,['/var/lib/docker/overlay2/07169f01947c555eebc8ded7ec4b3c18d49af3f8a4715caebbfc446855ab145d-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171822,file,['/var/lib/docker/overlay2/b9092f03bda0e9a4e934e998e2d978bb7c47e54d33f8d2a7d41166b966ec1c14-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171837,file,['/var/lib/docker/overlay2/b9092f03bda0e9a4e934e998e2d978bb7c47e54d33f8d2a7d41166b966ec1c14-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171852,file,['/var/lib/docker/overlay2/73d1e00710f9e48debc2488dd0e55d47ee6dcec36d733ee2e010bb37481487df-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_171946,file,['/var/lib/docker/overlay2/cb1aa207ae2e5d51ca8f7625b6fecba2b024d40784d75b87e12b06e34c7dbfe4-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_172026,file,['/var/lib/docker/overlay2/73d1e00710f9e48debc2488dd0e55d47ee6dcec36d733ee2e010bb37481487df-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_172036,file,['/var/lib/docker/overlay2/6750aab52d9a3460e8aa6f6c64c29ed2ba39474d294b38c9844ff43711621662-init/diff/etc/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_172142,file,['/var/lib/docker/overlay2/549e4a08aa2adad3e56f912c7efe4be833eb57bacbc8830b73b5ecdf88c133c9-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_172164,file,['/var/lib/docker/overlay2/6750aab52d9a3460e8aa6f6c64c29ed2ba39474d294b38c9844ff43711621662-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_172204,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_172228,file,['/var/lib/docker/overlay2/6750aab52d9a3460e8aa6f6c64c29ed2ba39474d294b38c9844ff43711621662-init/diff/etc/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_172242,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_172260,file,['/var/lib/docker/overlay2/549e4a08aa2adad3e56f912c7efe4be833eb57bacbc8830b73b5ecdf88c133c9-init/diff/etc/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
28_1851734740_172357,file,"['/udev/data/.#n61yeh2Vf', '/udev/data/n61']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_172389,file,"['/systemd/netif/links/.#61yr5fnQ', '/systemd/netif/links/61']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],24,0
28_1851734740_172599,file,"['/systemd/netif/.#stateDKH0M3', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_172603,file,"['/systemd/netif/links/.#61MDqMch', '/systemd/netif/links/61']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",320,0
28_1851734740_173082,file,"['/systemd/netif/links/60', '/systemd/netif/links/.#60QJIJ6H']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",172,0
28_1851734740_173110,file,"['/systemd/resolve/.#stub-resolv.confpvC67n', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_174191,file,['/var/lib/docker/containers/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_174205,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_174232,file,['/var/lib/docker/containers/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_174265,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_174293,file,"['/systemd/netif/.#stateJFdmGV', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_174296,file,"['/systemd/netif/links/.#636fNZf9', '/systemd/netif/links/63']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",20,0
28_1851734740_174554,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_174895,file,"['/systemd/netif/links/63', '/systemd/netif/links/.#63ej9BvA']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",212,0
28_1851734740_174929,file,"['/systemd/netif/links/62', '/systemd/netif/links/.#62cNCeN1']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",172,0
28_1851734740_174933,file,"['/systemd/resolve/.#stub-resolv.conf3y0xPH', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_175833,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_175999,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_176011,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_176078,file,['/var/lib/docker/containers/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_176081,file,['/var/lib/docker/containers/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_176096,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_176116,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_176255,file,"['/systemd/netif/links/.#654Fzzxt', '/systemd/netif/links/65']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",12,0
28_1851734740_176258,file,"['/systemd/netif/.#statedsZLpH', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_176260,file,"['/systemd/netif/links/.#5Et6YhV', '/systemd/netif/links/5']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",3424,0
28_1851734740_176562,file,['/var/lib/docker/containers/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_176725,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_176749,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_176898,file,"['/systemd/netif/links/64', '/systemd/netif/links/.#64YhuY6m']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",164,0
28_1851734740_176918,file,"['/systemd/netif/links/.#65Ms6hWO', '/systemd/netif/links/65']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",196,0
28_1851734740_176938,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confnOJsf3']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_177964,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/bin/dash'],"[1, 1, 1, 1, 1]",['read'],"['write', 'write_ioctl']",['redis-server'],"['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",12,1
28_1851734740_178014,file,['/var/lib/docker/containers/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['/go/bin/all-in-one-linux'],13,0
28_1851734740_178017,file,['/var/lib/docker/containers/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['/go/bin/all-in-one-linux'],6,0
28_1851734740_178030,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_178056,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_178057,pipe,['/docker/runtime-runc/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/log.json', '--log-format', '--log', 'start']",1,1
28_1851734740_178060,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '--systemd-cgroup', 'init', '--root', 'runc', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/init.pid', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91']",[],16,0
28_1851734740_178063,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/init.pid', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91']",8,1
28_1851734740_178078,file,"['/systemd/netif/.#state3Zt8W2', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_178103,file,"['/systemd/netif/links/.#672Mg0Xg', '/systemd/netif/links/67']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",20,0
28_1851734740_179056,file,"['/systemd/netif/links/66', '/systemd/netif/links/.#66mbDR5I']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",160,0
28_1851734740_179079,file,"['/systemd/netif/links/.#670FERdb', '/systemd/netif/links/67']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",176,0
28_1851734740_179222,file,"['/systemd/resolve/.#stub-resolv.confBLwnzp', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '-exec-root=/var/run/docker', '30f7be754109', 'libnetwork-setkey']",13,0
28_1851734740_180013,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_180015,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_180017,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],2,1
28_1851734740_180077,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_180080,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/init.pid', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91']",4,1
